record_id,group,label,catboost_depth4,catboost_depth6,cnn_seed123,cnn_seed2026_ema,cnn_seed42,cnn_seed42_raw5,engagement_lgbm,extratrees,hybrid_seed42,lgbm_leaves15,lgbm_leaves31,lgbm_leaves63,lgbm_movement_only,lgbm_no_zero_features,lgbm_pre_only,logistic,lstm_seed42_fp32,xgb_depth3,xgb_depth5,selected
1911,1911,0,0.1936021767208056,0.23688650376518544,0.054495454,0.07525661,0.06378207,0.063258976,0.2800763374823707,0.31052668745898376,0.24157384,0.24878512669448405,0.23446905902582846,0.1868314545923644,0.279856859078713,0.2264980758733352,0.19125875925411648,0.07692687184163197,0.2351845,0.23050924,0.20334865,0.05174225
1916,1916,0,0.07312971844107372,0.0692488562653928,0.047713034,0.049774654,0.04997112,0.045395162,0.0896421973201809,0.09978437972642518,0.070790656,0.04959868273494521,0.05416043790661015,0.04670078964850812,0.1430507380755292,0.06949536552764257,0.03961628967056566,0.050751158553954956,0.0942451,0.09886761,0.07947005,0.036960695
1917,1917,0,0.2862278852729017,0.2310552217807281,0.7722182,0.3513636,0.12894009,0.79102606,0.45323669150371,0.33074447266546847,0.088833414,0.19875036203832408,0.23099361985148537,0.3176584874196394,0.44127394096896566,0.2992548765534936,0.28075639247059636,0.04216920699364064,0.19456156,0.22246748,0.27893788,0.41563162
1928,1928,0,0.22543443562320736,0.1855959326321166,0.0769625,0.36175638,0.124985635,0.17381462,0.4863424501409986,0.28810953106091086,0.15405682,0.21691775056431062,0.23596818505654293,0.27724574280591924,0.33931382731873183,0.21545596999292543,0.11702422533963457,0.22735404011719101,0.20518196,0.16638617,0.17645031,0.13861056
1929,1929,0,0.4422889456739006,0.49973563118479464,0.21252784,0.17112023,0.78894305,0.49789542,0.3208472715515775,0.4970046771313247,0.31603608,0.3923322027332206,0.45791122635067744,0.42479539995882437,0.6005889684721648,0.41447521047469904,0.3137165800610025,0.6367538493587875,0.28351206,0.40445003,0.43507075,0.6577414
1938,1938,0,0.18909056690025736,0.22285705828596655,0.27727625,0.15746728,0.11646719,0.29060292,0.24125556081656524,0.24484110758702243,0.13192971,0.19200875325900404,0.1558626198902094,0.21643062215294565,0.15725684210356075,0.14396303182858827,0.1351730579948396,0.1349824843609859,0.12631115,0.17720163,0.17379743,0.18563159
1939,1938,0,0.24959026042703233,0.24029213331779337,0.435535,0.21828339,0.08585987,0.66189796,0.2629200106604337,0.2385014703771245,0.2348604,0.24385467445548614,0.22075486388948223,0.26046002737445345,0.22036408848790723,0.17505700149029216,0.11055931529253031,0.07870322655994914,0.12978615,0.20650634,0.3091977,0.33600885
1944,1944,0,0.27872940760570347,0.3701780679580261,0.076062836,0.08688489,0.064855665,0.077937365,0.32609866138014215,0.3751205773948501,0.07581517,0.31088473487476154,0.28029772770334505,0.30391852422189,0.2616364890100622,0.3620477521880201,0.17984805008780674,0.2523105177848888,0.20215626,0.29478905,0.23455536,0.059073653
1952,1952,0,0.04398055454412213,0.06542744060044973,0.053198114,0.041163646,0.06932019,0.047254253,0.10051779814661181,0.0841406646740263,0.18963619,0.06842162141592165,0.05770720625710552,0.08601500173208469,0.05779945766150552,0.06265358820543968,0.07868583260593279,0.08308725794703682,0.101614386,0.07335556,0.06989217,0.047292
1959,1959,0,0.022762451598091937,0.022486899126432158,0.040730793,0.03844858,0.054379698,0.04419468,0.06362008516226068,0.026489893265835507,0.064074695,0.018560441120567275,0.017157519671218386,0.017953238138834354,0.028209363630595792,0.017016624298621382,0.046358165612526404,0.01948719648801409,0.1174179,0.014238359,0.013762318,0.03837561
1963,1963,0,0.043619030142602065,0.04413978319705053,0.15512976,0.060881678,0.09088892,0.045395162,0.03065049405492685,0.05403882263582783,0.06658449,0.039585177701615556,0.02488352461257796,0.028320725178376024,0.04576784543482696,0.025687866954963827,0.03885194066174639,0.0741826241849881,0.101191744,0.04268722,0.025364144,0.05928113
1964,1964,0,0.09672091132774341,0.07275622209864535,0.17530388,0.04287979,0.068178095,0.0640954,0.1311043997982529,0.10713560541105088,0.09571686,0.0632006775400751,0.07975315017324218,0.06850384485967241,0.0764728799217572,0.05900607111247429,0.06759592088654177,0.15817992130892852,0.1425554,0.07005929,0.07367386,0.054361932
1969,1969,0,0.3793839733776269,0.44808503413447653,0.103431374,0.17621885,0.09312431,0.12591067,0.24418843776144297,0.40433409315713387,0.079947285,0.34293660624291583,0.30636879974432146,0.3542952147735573,0.17804600873633675,0.28780495947998513,0.04905865338331836,0.3412146064081721,0.29276478,0.28384036,0.28121904,0.09645855
1971,1971,0,0.06438819125044037,0.060089550654411815,0.050081197,0.03951334,0.04997112,0.05617707,0.10167447609011226,0.08036582447361869,0.06658449,0.059773774661408666,0.03863673335578692,0.06253082114243676,0.11659132277127701,0.0893063332084609,0.06321657738955094,0.2359720114433481,0.15412338,0.08185598,0.06975076,0.04205935
1980,1980,0,0.1841784806598192,0.20908536749146361,0.03974737,0.027264327,0.053469606,0.043605845,0.09775894570653494,0.3617637645252997,0.16394855,0.17946033118973226,0.18601274135480622,0.22319866051672785,0.23057792675068056,0.20795300619106719,0.030512881263504647,0.4430017109113819,0.08545456,0.21087605,0.20485005,0.037681784
1990,1990,0,0.10871872171130384,0.07093745850314856,0.050081197,0.049106736,0.05082486,0.043024518,0.12375551669081711,0.12245138722859195,0.07243035,0.0968941698183592,0.08254730932285266,0.08377068094302478,0.15355699351461077,0.07243025614846581,0.08901108562006473,0.10291819324675702,0.0939317,0.0862521,0.12061149,0.03621844
1991,1991,0,0.06431461894775527,0.07216102976201354,0.05718004,0.056184866,0.08378275,0.058450695,0.08643771061531351,0.12694127620311602,0.11672992,0.04045913942671982,0.07955955584208318,0.06493841550366682,0.08135960124619603,0.04714335613223389,0.07618210940545297,0.03472948790663115,0.15214929,0.06340326,0.06563766,0.060567666
2008,2008,0,0.028365094780225447,0.02705311235248469,0.036481645,0.02802839,0.05213138,0.043024518,0.03358787778522495,0.009192503832874828,0.06309566,0.03916789640062714,0.02308564398859456,0.01779005355091039,0.018111215263151067,0.026971380059907346,0.051613973797225744,0.01736267626811063,0.088655494,0.025971083,0.022092463,0.03680187
2009,2009,0,0.07203286803861485,0.08804006868703981,0.05582256,0.061699364,0.06220271,0.08101609,0.06588611377186775,0.07495463162892041,0.0817804,0.0809931543323336,0.08965512656842317,0.07951058049369297,0.1324038896716702,0.0569269010801122,0.14015267704172615,0.09640012287038316,0.113779694,0.07093255,0.054241683,0.059226245
2020,2020,0,0.07091647094422893,0.11454028603334934,0.046007127,0.03741138,0.055304375,0.06579924,0.11841603368944886,0.12269393341116352,0.24119742,0.09207556816265275,0.09366079929620177,0.08926479567255664,0.08118342374694255,0.049380420599227294,0.11130875646972258,0.11181211373299721,0.10085931,0.10123843,0.081564,0.048923068
2021,2021,0,0.08861380642863356,0.09464619259195137,0.055155255,0.040056262,0.079765,0.075944774,0.10510148082292371,0.18986224325704498,0.06309566,0.15674430077630633,0.12907583997849587,0.11195226660937271,0.13731148916256025,0.11359206176590479,0.0707588428690468,0.10700832522224114,0.09910419,0.11585046,0.08089211,0.0660624
2027,2027,0,0.14518605992497158,0.13245801994343723,0.20206802,0.09572225,0.08378275,0.08420533,0.22409840945871637,0.13012407938666223,0.0817804,0.0939733939221379,0.1313612154305247,0.0843031303892121,0.07426378768606241,0.1275724433248202,0.12251221884513508,0.1991469514172534,0.10739551,0.13972896,0.14834505,0.07210192
2033,2033,0,0.27356159972214494,0.3230793203221313,0.06758374,0.23128253,0.068178095,0.22388296,0.28966783058695156,0.1750887174188284,0.7149441,0.34937267432912955,0.3019651717102701,0.2755480758941654,0.4057009677823462,0.25482455260873915,0.18054595041559676,0.19396533340373354,0.13323016,0.34029108,0.22075781,0.12871236
2036,2036,0,0.08340940297243461,0.08105436923076935,0.043292273,0.034934793,0.049549364,0.046626646,0.13198744104008625,0.13907971123970347,0.064569496,0.05519801245138839,0.03526483320646335,0.04437584959428398,0.07356467993371144,0.02688926363709249,0.1328350453721951,0.007370485851109058,0.13094619,0.043019786,0.030004228,0.03735969
2038,2038,0,0.2339078910046463,0.256225274965988,0.046569206,0.04406164,0.050396282,0.04853362,0.1253309690708056,0.20237617502336627,0.2785042,0.28552172483531685,0.3346795860696146,0.30869490391419496,0.31488025876309994,0.31024040295577526,0.45544212505647313,0.16315890132757266,0.15822801,0.3155487,0.30909848,0.03862668
2051,2051,0,0.18893244857157845,0.19928354539431878,0.6016511,0.45742992,0.54962224,0.45130557,0.25165560827452765,0.16206792584536095,0.40229395,0.15540261796489666,0.23272089329627926,0.21352928920154207,0.26852448652886574,0.21320753919385274,0.346422301353496,0.44491553295036146,0.15717982,0.14069656,0.17824313,0.5706634
2052,2051,0,0.1063965078346545,0.12383158857472032,0.119149685,0.13866487,0.06272506,0.098129086,0.19006304415441358,0.04285536284554196,0.10081535,0.11796836339209144,0.09914145242872593,0.11604033081482532,0.14458068184418024,0.09485377168183211,0.15485122383184532,0.12513393709943962,0.099313036,0.115581885,0.07940554,0.06746393
2069,2069,0,0.21326546847325037,0.16391491373263944,0.037387416,0.033068024,0.055304375,0.069333814,0.0935392131907161,0.16152916423055938,0.3305002,0.17879199005901253,0.15190476669131228,0.1596489903417596,0.32189035913163233,0.22995889917635978,0.13748099948084583,0.2831495523082275,0.09207646,0.23084398,0.18642528,0.05058557
2093,2093,0,0.05184807761748187,0.04256321352082302,0.040730793,0.03640112,0.052573904,0.046626646,0.06915117591757483,0.12347019809656687,0.06506785,0.03336062961908973,0.03853769032161688,0.046924834789827036,0.0496845946352946,0.028396942505056404,0.04722990083848592,0.03388226338582142,0.22754267,0.042557597,0.045319237,0.03869071
2094,2093,0,0.05326678601699952,0.04254962005296078,0.04224972,0.03690293,0.052573904,0.046626646,0.07133712432954496,0.11925143063060714,0.06658449,0.03539773468622598,0.03747827850295361,0.052575250963577694,0.053967469351920434,0.027228630118374154,0.05394080590659425,0.03505332042620729,0.19563499,0.047747,0.03923457,0.03869071
2095,2095,0,0.11942124116143857,0.1267504577700227,0.09823744,0.1782915,0.17846002,0.058450695,0.07255292261573698,0.2409031738122658,0.17493705,0.09841969987192543,0.0877592354653984,0.07512026119197909,0.05969747633393171,0.050450045572524985,0.08769944168923115,0.06201439659547919,0.10378792,0.118024774,0.10301443,0.13254932
2105,2105,0,0.04496590799575769,0.06258849650558158,0.07003098,0.035905886,0.068178095,0.04853362,0.04812078028217318,0.1077873050832296,0.10772388,0.037582084614968425,0.029824264705697993,0.050055260111610725,0.034361896723354234,0.03256285700315407,0.07526678767957641,0.07608088337510552,0.10307335,0.030979265,0.02880879,0.04725745
2108,2108,0,0.04277281311744795,0.05006371146365787,0.036931872,0.02764379,0.05213138,0.043605845,0.043124397283922686,0.12558155912274535,0.064074695,0.06003753024869935,0.07239552468981583,0.08384973348998732,0.04701290436911198,0.06288338051539535,0.06006670713136156,0.07325404762853496,0.12508477,0.043078933,0.032366294,0.037074465
2115,2115,0,0.05437063184986874,0.032479366740204366,0.04224972,0.035905886,0.053019974,0.043605845,0.04482085814744607,0.04546638584688136,0.062130608,0.03712611961761203,0.025090171496202785,0.034441638479506154,0.028740864616654954,0.019576064564228404,0.03525017077782487,0.022140775261443098,0.1637628,0.03682655,0.038400143,0.037476547
2120,2120,0,0.09992802940229677,0.07430758696172123,0.03784838,0.029619372,0.050396282,0.04419468,0.0719065844006817,0.0841406646740263,0.08302366,0.09541841494414052,0.15853448297186798,0.10855381348320564,0.10555527176863826,0.25567636697494817,0.09451706840210101,0.17922783040949036,0.089775994,0.13972408,0.15495294,0.036580384
2131,2131,0,0.1372891940465302,0.1573098450540577,0.07255993,0.11153684,0.15378603,0.061616585,0.10152655894758085,0.21157831426150933,0.07874615,0.15740802695844044,0.16361495541419419,0.12792573444932584,0.07841851559602331,0.14744326009417996,0.1385450441334793,0.07353142759457602,0.0949655,0.17235732,0.13543393,0.11282774
2135,2135,0,0.08437973297046843,0.05606726502840685,0.037387416,0.033068024,0.04913098,0.050514445,0.05428089948232573,0.16767935614654558,0.09017337,0.04735034067601347,0.04333388283137469,0.04397253664432683,0.03858078793993082,0.05356386215966652,0.05805819221689543,0.1378792857345297,0.09472259,0.059592552,0.053285737,0.039020434
2136,2136,0,0.06523509058357387,0.05622962956795098,0.06217904,0.043466885,0.17585953,0.068434045,0.0593109186657205,0.03031590556881397,0.06918532,0.047268516166503134,0.061001815370301,0.04121295526622448,0.06729228883220366,0.07690327011073234,0.09954150537956337,0.07641632253081418,0.12860984,0.06766507,0.082756326,0.13416213
2157,2157,0,0.07509621856187126,0.09787857193401267,0.112628326,0.045274537,0.05213138,0.096894525,0.07007496838433584,0.11866995490486248,0.08055413,0.0652182414338051,0.07064111462633517,0.05862180162679645,0.0744589824408989,0.04623776025419549,0.1272262770997055,0.09566444890975882,0.11962409,0.057501614,0.056440815,0.062261336
2158,2157,0,0.10961101559308012,0.11387386828510151,0.243885,0.11153684,0.065398745,0.08101609,0.09743039969545941,0.11087883574662544,0.08950114,0.11791787413730641,0.12252246704768599,0.09385942486567767,0.08500893067243413,0.12550762837026516,0.15847098463602763,0.0571225526474787,0.11447898,0.16790113,0.10600363,0.06076921
2159,2157,0,0.05507847680565072,0.07091970984784313,0.09061958,0.041163646,0.05213138,0.09092761,0.06742586785020124,0.11274013895665956,0.084920794,0.05340969928833012,0.043557623882925396,0.04262540054902049,0.05764087945585391,0.032817394677654405,0.09127304335182658,0.08522675020799218,0.13649541,0.037662547,0.04078069,0.059433125
2160,2160,0,0.06351861450163455,0.055306557541586386,0.040730793,0.038977467,0.053019974,0.055437855,0.07926758996682771,0.03732825601346378,0.09571686,0.05646572929328754,0.05449490451199793,0.05363645567475939,0.09418140421103326,0.06624189072805652,0.07498767188628888,0.04286570962579133,0.16993448,0.053843595,0.047690526,0.043031875
2170,2170,0,0.15086014905686643,0.16149380696847715,0.040730793,0.03844858,0.049549364,0.07399905,0.10356993500255852,0.20008356280364148,0.06358342,0.10025449286095929,0.10409407385976081,0.13577439122171472,0.0824190549052977,0.12695515470203864,0.11374943454177132,0.15716739085445397,0.06864714,0.0877116,0.09574376,0.050344102
2171,2171,0,0.20296689514997585,0.13901387317391753,0.09274015,0.04651918,0.059152994,0.07116634,0.11826958711121968,0.2302853515321379,0.064569496,0.20583477189019125,0.18571409194852964,0.2685169617220538,0.17454871236514685,0.2331773261818187,0.23822059148240668,0.10137181688348514,0.12965448,0.14653996,0.19057307,0.053194437
2180,2180,0,0.7110603771951605,0.6563722768432153,0.34199503,0.37842387,0.40597358,0.565416,0.8576177677497905,0.528513437662908,0.17612684,0.6497659982849491,0.6612539952846636,0.6612909566967008,0.3899856397160516,0.5678520454269984,0.7673723380332425,0.39325549232894225,0.15032905,0.6378855,0.606346,0.5454767
2194,2194,0,0.025956556591603355,0.030592696075374327,0.038786724,0.026889924,0.050396282,0.043605845,0.03332282824685835,0.057851007681228424,0.06865774,0.034512566003334896,0.020452813601829836,0.01915931862574945,0.02602986029085161,0.018840400684344148,0.029173500370614964,0.011157999051644168,0.067677505,0.029079372,0.033735413,0.036303036
2206,2206,0,0.038445261075812746,0.029353473776143703,0.04490227,0.02921361,0.052573904,0.047254253,0.10936266526474771,0.018612605338701495,0.06117933,0.036637280288560566,0.028096408494212095,0.029506035669304983,0.04702684395112501,0.021338327790089123,0.045378714587088746,0.050112293693649765,0.14495382,0.024358101,0.023186138,0.038985334
2207,2207,0,0.018213314694412782,0.02449055547608051,0.040730793,0.033068024,0.056243837,0.047254253,0.03437763693946164,0.03630983697054028,0.06309566,0.02448705689343212,0.02001996059911467,0.017299059560251788,0.029958514840962625,0.019066111447339645,0.0338450786922627,0.0031418646811189263,0.06805015,0.019357082,0.016873153,0.040671103
2220,2220,0,0.0429602704294656,0.05205742152803094,0.04224972,0.08035368,0.05213138,0.046626646,0.09015978487152904,0.07860021200026082,0.104603425,0.03635854629743806,0.03444884583629985,0.03899639694450153,0.04451179762142027,0.0403168870767378,0.07008563734415182,0.11400575866452195,0.19656791,0.030622607,0.030885592,0.038492516
2221,2220,0,0.08566740554216887,0.0881928365231663,0.038786724,0.033068024,0.051692396,0.045395162,0.08090844926999918,0.05413282559112969,0.13670918,0.07294834953700771,0.061709253843750825,0.061163101494277713,0.06392013150032728,0.059602601230670633,0.08234041974354928,0.07360028394136284,0.12543735,0.050402272,0.06741259,0.037718087
2222,2220,0,0.10569132377505366,0.08374495386348459,0.04490227,0.061699364,0.05671916,0.04419468,0.07150084276424022,0.07098339095228388,0.14877541,0.05227401899599041,0.07694941442773014,0.0484613345055955,0.13991960437125434,0.08048729842798757,0.15611281459401016,0.10485855424235417,0.114500836,0.056545146,0.08764499,0.03947357
2227,2227,0,0.17661848627523025,0.2170063148526026,0.045451492,0.11295302,0.060153674,0.08529347,0.17796201824787516,0.13817833943731092,0.111739285,0.1469923820334119,0.11906821281658603,0.15967962793539822,0.1397269484838446,0.1369167183764464,0.19480863234388368,0.09591938906508349,0.13408719,0.17381601,0.13608465,0.060268737
2232,2232,0,0.054964788556764656,0.05755665969693269,0.046007127,0.04779633,0.06431678,0.046626646,0.06360783982673707,0.07979302611524916,0.06971666,0.055328933032846944,0.08139244203742538,0.08198240031822966,0.06561182643177658,0.03430313955660678,0.1688186318478695,0.03736612039452338,0.08577235,0.065609574,0.065712824,0.044362467
2233,2233,0,0.16289363291840195,0.1663052364677592,0.07170773,0.13697611,0.117388204,0.14650893,0.14924779218170858,0.09862929207563394,0.11929705,0.12803164840868406,0.12337999574173358,0.07390728008723799,0.0731999861034858,0.14420638158239163,0.10980390349238761,0.35157594481850624,0.13296066,0.12578727,0.09948826,0.12123882
2243,2243,0,0.1414058123426166,0.1692758863942169,0.065216035,0.06953292,0.060153674,0.07997772,0.10142685657214527,0.1390797112397035,0.084920794,0.138785583489307,0.12313143160660264,0.07722111582812384,0.12233052021587704,0.1204123993537096,0.13302935990258957,0.09007428637381429,0.0907528,0.07232729,0.09188941,0.057780504
2244,2244,0,0.03259057493883519,0.056360933142137686,0.03784838,0.02802839,0.04997112,0.04419468,0.04399080204897917,0.09692166964324175,0.070251755,0.0436659602434109,0.04132899814041408,0.04438942056034979,0.03665550030282267,0.03164014497126796,0.05412586493783936,0.03087203407742046,0.07521703,0.033511627,0.031238828,0.036394425
2253,2253,0,0.07639306832401178,0.09531271584427531,0.119819485,0.25144163,0.13559313,0.07399905,0.06570380131733597,0.07195757762856786,0.13866138,0.07220378062153689,0.09345142116698632,0.08389087373502864,0.1598037114218249,0.12963800127780523,0.09717839760777906,0.13920692534857151,0.12774491,0.10496235,0.10131431,0.1032565
2254,2253,0,0.033584715427090316,0.026332035918383626,0.13026193,0.06861901,0.17074814,0.07116634,0.08404087288811209,0.018815485661761954,0.06506785,0.028686037401387938,0.021583423812010834,0.0130717871858881,0.028656815967315445,0.019884537518958,0.04765574634683668,0.1152018410143677,0.09081217,0.01881111,0.018755792,0.13085431
2268,2268,0,0.12101508238350578,0.11312415031286348,0.076062836,0.058489077,0.13197549,0.05119156,0.061641529286957944,0.045606432837407625,0.062611386,0.11619524182272066,0.09406034372606914,0.06939042960267819,0.042943466098038,0.1616572127110781,0.07492346824028732,0.06980121618361093,0.07070337,0.10838892,0.09975667,0.0911234
2279,2279,0,0.1032992613903643,0.09445023441432736,0.076062836,0.11952131,0.06378207,0.1098839,0.08691814131336636,0.044719758124558126,0.25460747,0.10542046655793456,0.11527777456595335,0.11079537813134026,0.10398836129700038,0.1010147738486215,0.1157809903694651,0.21983338766936678,0.09171461,0.15445337,0.116366915,0.073450506
2281,2281,0,0.05686167867589503,0.09239281995423672,0.046007127,0.04779633,0.06932019,0.060014103,0.05273222036193082,0.12594571724142856,0.07133337,0.08858669680978597,0.09105774717790771,0.09044050985957001,0.10590779496073954,0.08065493157490826,0.11680793921464777,0.12003744203293108,0.10164673,0.07486218,0.07317105,0.053092267
2289,2289,0,0.054365609743365045,0.04946481916956533,0.046007127,0.04172826,0.053469606,0.04600698,0.03759704430736117,0.12533880821502305,0.09430306,0.06726022042299878,0.06831327467703915,0.0650907180502719,0.04947565800512525,0.07356076250481523,0.0773017938230157,0.03789312537670825,0.070562325,0.07215825,0.08055736,0.038805224
2291,2291,0,0.05641534915261747,0.06080339152759609,0.040236194,0.033068024,0.054379698,0.055437855,0.02692735897162987,0.16385605126706637,0.062130608,0.08190858451549014,0.082458906013513,0.08503230585667941,0.08333087858209688,0.08120945216252579,0.08266098933102643,0.01671545426558242,0.12771043,0.06322088,0.085911855,0.043639667
2300,2300,0,0.12394349058182762,0.1483588581222594,0.09600451,0.110136196,0.124985635,0.07693516,0.2589165227243879,0.23360070276281142,0.11672992,0.09804577662497105,0.15675814350376513,0.15272560216448983,0.07269387682257052,0.11635914007516386,0.08620184616703903,0.046446013267519556,0.08855857,0.15261091,0.16800714,0.09642144
2301,2301,0,0.0388302750509526,0.03279468488722261,0.06368067,0.051136386,0.10338986,0.044791084,0.07442905306105119,0.037768368838312825,0.07133337,0.034793850195535755,0.03569570452793284,0.032839429559546246,0.035436311611289385,0.0351332617793034,0.05578099250302443,0.0518174746053717,0.057632428,0.043546416,0.03152234,0.067382544
2315,2315,0,0.11746892385136427,0.16356281893004382,0.051306643,0.058489077,0.053922847,0.06081041,0.12429275913613964,0.15621820346751633,0.12729275,0.1378584388729937,0.15337896154462133,0.11757915765068858,0.1593917080601894,0.14121330940378707,0.17811252119656426,0.08124852477649529,0.15384996,0.09480035,0.1042032,0.04596103
2316,2316,0,0.6857109813133206,0.6322113741517297,0.841112,0.78105974,0.7991522,0.79676455,0.2372367847590699,0.3402214884448334,0.50378925,0.4995197035824957,0.6150075703010103,0.4980792810573727,0.5723325635050657,0.5909707259225055,0.3212524814177662,0.6575401416853379,0.1435267,0.5827616,0.52563834,0.83768785
2326,2326,0,0.027270483682022725,0.03444970042599521,0.03974737,0.03741138,0.051692396,0.049185563,0.04258498034074011,0.0125258412080073,0.062611386,0.02750717728301605,0.01430741516447319,0.014841405351308392,0.014050489248248296,0.011284207088614459,0.03600177019948708,0.011044654482784294,0.17780024,0.021036116,0.017143767,0.039501276
2327,2327,0,0.08258809586969443,0.09226951225488061,0.040236194,0.04406164,0.049549364,0.049845815,0.18078206529884688,0.09134994246962853,0.0823999,0.10508423226402862,0.08691340916440761,0.05804306587279678,0.1272995093694,0.10215722947704921,0.0499508012893076,0.1432977132628888,0.076945916,0.13856904,0.12043179,0.038882047
2334,2334,0,0.13573246281895818,0.12284858679386441,0.7140821,0.36011723,0.75606984,0.16301163,0.4669181481946206,0.23758549704883444,0.46581846,0.1902990117539397,0.12561185216295231,0.12174451854299069,0.15170616091800937,0.143927353830399,0.30197995862786764,0.19740822101243077,0.071296506,0.16225713,0.12579134,0.48735982
2336,2336,0,0.1410717078688249,0.12418553914181278,0.06678578,0.051830407,0.07718504,0.047889877,0.20641470193667238,0.05321657406250677,0.35601148,0.09051810218842239,0.09269389107384213,0.10672061521786676,0.16599525474812804,0.15859391669150877,0.0768444178663859,0.1534114557591533,0.16018778,0.10956797,0.14256224,0.051985547
2345,2345,0,0.08008702186325398,0.08098512121157105,0.25400168,0.13530467,0.08175139,0.10451422,0.06292490909923446,0.17152998313702691,0.08116515,0.13783865317391708,0.1360244822702743,0.1065838327068941,0.11557446659486832,0.07399469078013436,0.07479101874866351,0.04666696099881765,0.1528326,0.082071826,0.07743039,0.080166884
2346,2345,0,0.046858795290977626,0.037140562773574116,0.042767968,0.03690293,0.051692396,0.045395162,0.06392291657887751,0.04707794526941664,0.06918532,0.03678155577377586,0.029755374837166393,0.021956586178821725,0.04612858773941567,0.02661038765637115,0.04376742812895213,0.03543462706610904,0.09904886,0.043300282,0.033008337,0.037718087
2360,2360,0,0.04053900650298559,0.060284331679370785,0.036931872,0.02921361,0.053469606,0.046626646,0.04007315409400022,0.1633660905973201,0.06658449,0.056296188571589634,0.03746554936653479,0.03691777636640999,0.07197204829112254,0.03318615362452356,0.037720335962672456,0.06014090668740135,0.10726549,0.052368663,0.040306855,0.039095424
2361,2361,0,0.19061116987272872,0.18082941685858703,0.037387416,0.030869735,0.05125689,0.04600698,0.14062303404642007,0.18056617005961387,0.09860138,0.1824644404033341,0.2217380247358993,0.21913490666745586,0.25526777226849207,0.20108253795728462,0.12128086924290607,0.198102092967779,0.1604297,0.21746522,0.14106898,0.037812646
2368,2368,0,0.09603472557305279,0.08106966341869078,0.048883513,0.037926577,0.05125689,0.046626646,0.028517742898430135,0.11794325717105328,0.18339951,0.08961449552007682,0.150695635880214,0.0918331380574439,0.15125674477538567,0.07991236139053459,0.05510965066442183,0.08498987928263829,0.11677489,0.15288797,0.12055283,0.03810432
2369,2368,0,0.06680400298183936,0.08284818266823654,0.07003098,0.045274537,0.053922847,0.047889877,0.04777715505492628,0.11438483653885267,0.08116515,0.061823173788206266,0.07649100197027245,0.08594359321418978,0.05547723943306753,0.08259591769388333,0.10379186795137958,0.05099961389434761,0.10708102,0.09164466,0.08782447,0.039893333
2374,2374,0,0.26366483547090197,0.3458154293383729,0.26315495,0.10535478,0.18847984,0.475611,0.09333463202949373,0.6017756617864061,0.14163351,0.3959157732731744,0.4215896055497956,0.3599303177728727,0.2607345457770655,0.30849771416181226,0.3805376596607411,0.2872617720551805,0.305741,0.22212845,0.32610905,0.3219436
2378,2378,0,0.08821278907352942,0.08470398910186917,0.049478926,0.12720403,0.07165766,0.07693516,0.09413530818844189,0.1251446197151326,0.14877541,0.06869604190631788,0.12759892180946206,0.11152253392139923,0.11866889117175515,0.18140496271435408,0.08486375264849104,0.14333675319572295,0.3176178,0.12798256,0.15871942,0.06207398
2379,2379,0,0.13724826981809665,0.1743863943154203,0.043822728,0.03741138,0.055304375,0.057683386,0.10765509458900951,0.11126550508641943,0.09787308,0.11074654522339565,0.09788035426284321,0.07662440798913621,0.12347313121206908,0.09633616994591553,0.11218330860604801,0.1775024906341929,0.11426458,0.12322209,0.11616609,0.04511184
2392,2392,0,0.04389908329934605,0.0533414788401915,0.046007127,0.034934793,0.06932019,0.049185563,0.07757106690591528,0.04548972582748629,0.06556979,0.033690031215677534,0.03016246298828204,0.0189403012235079,0.0381183080731851,0.02226410297173148,0.05812617382997765,0.05132405772088762,0.05679927,0.042238697,0.030540954,0.048165902
2393,2393,0,0.08566287946472971,0.06765353782791128,0.049478926,0.03690293,0.10093547,0.07209927,0.07331732601895752,0.06908405641473275,0.11338173,0.06032570446851548,0.04650430069415884,0.04669768727417758,0.033948948018483485,0.05340098572117837,0.05393106153018554,0.048490158079714706,0.09687685,0.054164015,0.049312726,0.077406764
2394,2394,0,0.07414766291308164,0.08736053931378272,0.040730793,0.056943294,0.09388034,0.06243274,0.10064488607198162,0.14254090913997747,0.4393454,0.08588340644644053,0.1261866628953851,0.1014783786406584,0.0793696750761325,0.1288771091509456,0.08396022518954788,0.2706210880783507,0.10595233,0.08528977,0.11356612,0.068592004
2413,2413,0,0.049033923437137604,0.044781828885893445,0.041737497,0.07234259,0.055772245,0.07895152,0.0613449856421879,0.09012684201231437,0.07581517,0.04504136696501263,0.05191279851237585,0.045268221489950335,0.054825600936526206,0.05116306018643457,0.0714088084389336,0.021019464795004883,0.1092167,0.04333684,0.040766098,0.05532019
2414,2413,0,0.0813960714367629,0.07790638067959753,0.041231196,0.058489077,0.085162364,0.050514445,0.06441531804113901,0.1105647038620717,0.0823999,0.09357500522229392,0.07030002614150473,0.06096765862867273,0.05758013893735213,0.06280865370064508,0.1028197898049297,0.050026527035588755,0.0952115,0.08476794,0.06923448,0.05790506
