record_id,label,score,probability
8716,0,0.03307064,0.04323165
8728,0,0.039200373,0.0498596
8745,0,0.026960932,0.036419805
8746,0,0.14956546,0.15337221
8760,0,0.035043724,0.045385577
8761,0,0.02591496,0.03522943
8762,0,0.034929857,0.04526182
8763,0,0.028798103,0.038492516
8764,0,0.027364677,0.036877256
8765,0,0.03609516,0.046525165
8766,0,0.025981577,0.035305478
8778,0,0.25740373,0.24360603
8783,0,0.027693888,0.03724943
8842,0,0.030127607,0.03997888
8855,0,0.069593735,0.08066177
8867,0,0.10118649,0.110397235
8868,0,0.13315983,0.13905963
8912,0,0.03348396,0.043684565
8921,0,0.22353858,0.21577676
8945,0,0.08680621,0.09707638
8956,0,0.05801801,0.0692578
8970,0,0.033527635,0.043732367
8979,0,0.0329975,0.043151397
8989,0,0.034006156,0.04425548
8990,0,0.028321397,0.03795684
9023,0,0.29723626,0.27602926
9031,0,0.03485603,0.045181558
9048,0,0.032186955,0.042260174
9049,0,0.033655033,0.04387176
9061,0,0.03156595,0.041574836
9074,0,0.027193446,0.036683388
9085,0,0.39053464,0.35161337
9130,0,0.03625563,0.046698615
9131,0,0.04468946,0.05565043
9143,0,0.047692854,0.058768775
9153,0,0.76048875,0.6781384
9164,0,0.03611835,0.046550248
9178,0,0.13549459,0.14111069
9179,0,0.028866854,0.03856966
9189,0,0.04603877,0.057055518
9190,0,0.038757242,0.04938649
9191,0,0.04027696,0.051005356
9219,0,0.09637883,0.10597844
9232,0,0.02621653,0.03557343
9245,0,0.041317377,0.05210785
9246,0,0.040579256,0.05132616
9247,0,0.050755963,0.06191609
9266,0,0.04296556,0.053845078
9278,0,0.03282599,0.042963125
9281,0,0.05248418,0.06367801
9290,0,0.029598713,0.03938891
9302,0,0.11844587,0.12601158
9313,0,0.040197484,0.050920956
9314,0,0.032701824,0.04282672
9315,0,0.07323763,0.08418612
9331,0,0.029237809,0.038985334
9344,0,0.03797486,0.048549015
9352,0,0.043481447,0.054386575
9360,0,0.079464406,0.09014476
9372,0,0.10804449,0.11664581
9386,0,0.11135275,0.119638614
9400,0,0.104588,0.113504216
9412,0,0.034739513,0.045054805
9427,0,0.12090947,0.12821178
9428,0,0.03992649,0.05063293
9429,0,0.12111409,0.12839423
9444,0,0.4937052,0.43637514
9445,0,0.1523088,0.15574428
9446,0,0.0746146,0.08551053
9447,0,0.10017442,0.109469704
9448,0,0.042495713,0.05335097
9449,0,0.4937052,0.43637514
9450,0,0.1523088,0.15574428
9461,0,0.30932608,0.28583091
9462,0,0.061483666,0.07270776
9472,0,0.15069538,0.1543499
9489,0,0.02947111,0.039246306
9503,0,0.033660628,0.04387787
9510,0,0.06185972,0.07308016
9528,0,0.046399884,0.05743041
9535,0,0.045984894,0.056999534
9537,0,0.02743843,0.036960695
9556,0,0.0282161,0.037838325
9571,0,0.35424235,0.32219177
9572,0,0.13281554,0.13875675
9582,0,0.031846195,0.041884385
9601,0,0.035869773,0.04628136
9602,0,0.026145568,0.03549255
9603,0,0.03623587,0.046677258
9631,0,0.035900917,0.046315063
9632,0,0.0430146,0.053896602
9669,0,0.5230677,0.4610216
9675,0,0.1485049,0.15245363
9697,0,0.027237302,0.036733065
9698,0,0.19919977,0.19554438
9699,0,0.026886515,0.036335375
9708,0,0.3331716,0.30513796
9714,0,0.028054543,0.037656326
9736,0,0.032326575,0.042413946
9758,0,0.04821766,0.059310302
9776,0,0.0490421,0.060159065
9790,0,0.028917694,0.03862668
9800,0,0.30125967,0.2792926
9831,0,0.12012303,0.12751015
9844,0,0.6068115,0.53331184
9881,0,0.38152567,0.3443
9898,0,0.038204156,0.048794754
9906,0,0.044747476,0.05571097
9907,0,0.03113402,0.04109686
9923,0,0.11350112,0.12157504
9924,0,0.04313592,0.054024022
9925,0,0.13383408,0.13965246
9941,0,0.02854655,0.038210034
9942,0,0.028715517,0.03839982
9955,0,0.03841396,0.04901938
9972,0,0.046113484,0.05713312
9979,0,0.45018813,0.40033725
9988,0,0.028024338,0.037622284
10001,1,0.51908916,0.45766407
10008,1,0.45520878,0.40446955
10019,1,0.53910965,0.474622
10031,1,0.041137118,0.051917158
10045,1,0.7138515,0.6319732
10064,1,0.6189791,0.5441195
10082,1,0.25090846,0.23829167
10096,1,0.8516262,0.77683187
10110,1,0.08338863,0.09386172
10123,1,0.20768172,0.20262185
10135,1,0.052967608,0.06416916
10138,1,0.98369956,0.96240026
10139,1,0.969223,0.9364867
10150,1,0.9062679,0.8441612
10169,1,0.54851174,0.48264214
10182,1,0.7723913,0.69032186
10183,1,0.8654311,0.7931059
10184,1,0.58472705,0.5139127
10185,1,0.9012254,0.8375831
10199,1,0.98712087,0.96908647
10207,1,0.9129847,0.85306424
10216,1,0.33973253,0.3104477
10229,1,0.5151326,0.45433092
10243,1,0.97866106,0.9530093
10268,1,0.8669895,0.7949709
10269,1,0.6025481,0.5295456
10288,1,0.04050099,0.051243152
10291,1,0.9873847,0.96961457
10297,1,0.9080448,0.84650046
10308,1,0.8402899,0.7637768
10319,1,0.7230406,0.64088714
10329,1,0.9789531,0.9535411
10344,1,0.39234474,0.3530838
10347,1,0.97328836,0.94345814
10354,1,0.56592304,0.49759778
10370,1,0.98981524,0.97458106
10385,1,0.29066682,0.27069736
10411,1,0.7384084,0.6559871
10415,1,0.027960258,0.037550036
10433,1,0.03276614,0.04289739
10434,1,0.14107092,0.14598979
10435,1,0.063307755,0.07451081
10436,1,0.061080348,0.07230793
10455,1,0.9633002,0.9266568
10466,1,0.24329472,0.23204935
10479,1,0.94047844,0.89148784
10480,1,0.8732844,0.80256486
10487,1,0.041472506,0.05227184
10488,1,0.7475369,0.665077
10509,1,0.2796385,0.26173478
10522,1,0.39273703,0.35340253
10533,1,0.04870677,0.059814136
10547,1,0.45758086,0.4064241
10558,1,0.69813037,0.6169095
10565,1,0.40535653,0.36366594
10577,1,0.59433615,0.52232033
10587,1,0.4693295,0.4161253
10593,1,0.0326757,0.042798005
10594,1,0.0326757,0.042798005
10598,1,0.9462614,0.9000608
10611,1,0.9349992,0.8835409
10624,1,0.122883156,0.12996976
10645,1,0.53204507,0.46861997
10659,1,0.82339215,0.7447843
10669,1,0.6239023,0.5485181
10677,1,0.4430833,0.3944993
10687,1,0.26084492,0.2464178
10702,1,0.3075652,0.28440407
10712,1,0.9670455,0.9328307
10727,1,0.769881,0.6877374
10762,1,0.115523085,0.123392545
10777,1,0.02902841,0.038750798
10781,1,0.69018656,0.609383
10791,1,0.029954761,0.03978626
10792,1,0.028283544,0.03791424
10793,1,0.05085582,0.06201816
10796,1,0.9759706,0.9481739
10807,1,0.49811125,0.4400547
10850,1,0.78776795,0.70633656
10857,1,0.09905299,0.10844035
10868,1,0.98859036,0.97205454
10881,1,0.65604,0.5776239
10896,1,0.3630932,0.32935882
10906,1,0.23838742,0.22801803
10907,1,0.4804233,0.4253198
10908,1,0.7473565,0.6648964
10941,1,0.042092234,0.052925956
10942,1,0.041552212,0.052356057
10959,1,0.908886,0.8476119
10972,1,0.05753579,0.06877515
10987,1,0.9862801,0.967416
10993,1,0.939983,0.8907625
11004,1,0.35308635,0.32125592
11018,1,0.57271415,0.5034696
11026,1,0.7388379,0.6564127
11027,1,0.76023215,0.6778776
11041,1,0.97691846,0.94986475
11053,1,0.37409562,0.3382742
11075,1,0.09855228,0.10798017
11088,1,0.079912424,0.09057057
11093,1,0.06278202,0.07399202
11100,1,0.5206766,0.45900297
11110,1,0.03702071,0.04752381
11112,1,0.16120157,0.16339576
11113,1,0.035838425,0.04624742
11125,1,0.22161333,0.21418446
11132,1,0.564607,0.49646246
11146,1,0.5951818,0.52306265
11157,1,0.9862719,0.9673998
11158,1,0.8256352,0.7472751
11188,1,0.044744834,0.055708233
11189,1,0.8879987,0.8207219
11211,1,0.065502174,0.07666883
11222,1,0.9116659,0.85130304
11223,1,0.6504196,0.5724821
11248,1,0.9543873,0.9124705
11249,1,0.87112737,0.79995155
11260,1,0.9755036,0.94734573
11285,1,0.38631427,0.34818628
11286,1,0.28757727,0.26818815
11299,1,0.1745977,0.1748225
11300,1,0.051177662,0.062346894
11308,1,0.47958812,0.42462638
11319,1,0.6513425,0.57332486
11331,1,0.6931828,0.61221534
11344,1,0.3694579,0.33451518
11357,1,0.1216951,0.12891206
11375,1,0.15043335,0.15412326
11389,1,0.6440591,0.56669056
11409,1,0.7843083,0.70270514
11418,1,0.96431756,0.9283202
11427,1,0.97903574,0.9536918
11438,1,0.90028155,0.8363615
11450,1,0.9352344,0.8838787
11451,1,0.27481675,0.25781077
11463,1,0.10419595,0.1131469
11468,1,0.4289605,0.38292658
11487,1,0.9622606,0.924967
11502,1,0.8090567,0.7290699
11524,1,0.98877734,0.97243696
11525,1,0.9875115,0.9698692
11549,1,0.5436349,0.47847745
11559,1,0.65110135,0.5731046
11582,1,0.075028196,0.08590757
11594,1,0.7491025,0.66664535
11613,1,0.17430244,0.17457186
11624,1,0.10017152,0.10946706
11638,1,0.059216246,0.07045429
11651,1,0.09518895,0.10487963
11652,1,0.2595005,0.24531959
11653,1,0.18834013,0.18643554
11662,1,0.98571676,0.9663073
11670,1,0.5904093,0.51887846
11689,1,0.9776409,0.9511627
11731,1,0.032030966,0.042088218
11732,1,0.098916054,0.10831452
11762,1,0.12207529,0.1292507
11773,1,0.14239661,0.14714581
11786,1,0.89598715,0.8308398
11799,1,0.96894443,0.9360161
11806,1,0.03136888,0.041356895
11819,1,0.90077156,0.83699536
11825,1,0.46687338,0.41409427
11837,1,0.78566575,0.70412797
11848,1,0.4616791,0.4098041
11849,1,0.2055009,0.20080504
11861,1,0.49275696,0.43558404
11862,1,0.7844141,0.70281595
11868,1,0.12086153,0.12816903
11876,1,0.43265688,0.38595167
11877,1,0.11097271,0.11929548
11891,1,0.07703963,0.08783357
11895,1,0.03555707,0.04594266
11907,1,0.14800087,0.15201679
11909,1,0.03186679,0.041907113
11916,1,0.056323662,0.06755899
11930,1,0.20350067,0.19913694
11946,1,0.29225266,0.27198493
11964,1,0.13551663,0.14113005
11981,1,0.03144605,0.041442264
11996,1,0.6657996,0.58660764
