player,label,encounters,source,map,cheater_labels,hurt_events,group,split,match_id,player_match,lstm5,lstm39,tcn39,transformer39,hierarchical39,tcn39_seed123,tcn39_reviewed,lgbm39_leaves15,lgbm39_leaves31,lgbm5_leaves15,selected,diagnostic_map,diagnostic_source,diagnostic_source_map
Player_3,0,20,no_cheater_present,de_ancient,0,451,no_cheater_present/280,test,no_cheater_present/280,no_cheater_present/280/Player_3,0.047782484,0.03345309,0.009343939,0.0029425607,0.034811903,0.002493539,0.06761462,0.0061201554936145385,0.008546586527120809,0.008402272065161401,0.0034001930437230726,0.13370737911455677,0.0011653024360635676,0.0009683073200803424
Player_4,0,17,no_cheater_present,de_ancient,0,451,no_cheater_present/280,test,no_cheater_present/280,no_cheater_present/280/Player_4,0.030653542,0.01981331,0.018312842,0.006045995,0.021451706,0.0032155367,0.06794409,0.011194023804818596,0.01124094146614317,0.007318245800969171,0.005210158540421478,0.13370737911455677,0.0011653024360635676,0.0009683073200803424
Player_5,0,31,no_cheater_present,de_ancient,0,451,no_cheater_present/280,test,no_cheater_present/280,no_cheater_present/280/Player_5,0.03776701,0.019202882,0.01799953,0.009686519,0.0114882905,0.0015090895,0.05030839,0.0065213378144943785,0.004692767182996885,0.011064830429140651,0.0027621515700256842,0.13370737911455677,0.0011653024360635676,0.0009683073200803424
Player_6,0,18,no_cheater_present,de_ancient,0,451,no_cheater_present/280,test,no_cheater_present/280,no_cheater_present/280/Player_6,0.046098378,0.023174241,0.0141925,0.0051396843,0.0119679365,0.0017878618,0.070334285,0.007581665491995952,0.00823026845916652,0.012225631878845232,0.0032363127298498506,0.13370737911455677,0.0011653024360635676,0.0009683073200803424
Player_7,0,10,no_cheater_present,de_ancient,0,451,no_cheater_present/280,test,no_cheater_present/280,no_cheater_present/280/Player_7,0.057531532,0.029310536,0.019638242,0.017748855,0.018622886,0.002128732,0.08820555,0.005871347632440593,0.008226384988446146,0.03365707273087299,0.0030643858518905106,0.13370737911455677,0.0011653024360635676,0.0009683073200803424
Player_8,0,25,no_cheater_present,de_ancient,0,451,no_cheater_present/280,test,no_cheater_present/280,no_cheater_present/280/Player_8,0.056262027,0.028673945,0.009785095,0.0049128616,0.00668399,0.002711191,0.060339585,0.013603773862624645,0.021734787213310906,0.022350643176390593,0.005434336830055833,0.13370737911455677,0.0011653024360635676,0.0009683073200803424
Player_9,0,24,no_cheater_present,de_ancient,0,451,no_cheater_present/280,test,no_cheater_present/280,no_cheater_present/280/Player_9,0.02854706,0.024159133,0.00847137,0.0042651915,0.007037413,0.0013936164,0.0514019,0.003506517425664924,0.0054497179100113,0.005856599481595339,0.0019218417388669308,0.13370737911455677,0.0011653024360635676,0.0009683073200803424
Player_1,0,18,no_cheater_present,de_thera,0,417,no_cheater_present/289,test,no_cheater_present/289,no_cheater_present/289/Player_1,0.030362902,0.03373638,0.01133051,0.0078918915,0.01724647,0.0011096558,0.052792117,0.019706071442342613,0.03288897071595136,0.008422754259296549,0.005758759704040193,0.013065881663766711,0.0011653024360635676,0.000993471887890345
Player_10,0,29,no_cheater_present,de_thera,0,417,no_cheater_present/289,test,no_cheater_present/289,no_cheater_present/289/Player_10,0.17704068,0.06580893,0.03362453,0.025576226,0.21382047,0.0190108,0.12763846,0.18294394549572626,0.16202127307540404,0.1555756480745652,0.05999408702513615,0.013065881663766711,0.0011653024360635676,0.000993471887890345
Player_2,0,14,no_cheater_present,de_thera,0,417,no_cheater_present/289,test,no_cheater_present/289,no_cheater_present/289/Player_2,0.052649993,0.039906483,0.0056160325,0.0054278364,0.012395185,0.00079865276,0.030224495,0.003656210131065349,0.004831286705626447,0.007122959277895892,0.0015130420762713504,0.013065881663766711,0.0011653024360635676,0.000993471887890345
Player_3,0,17,no_cheater_present,de_thera,0,417,no_cheater_present/289,test,no_cheater_present/289,no_cheater_present/289/Player_3,0.16798253,0.03824193,0.024331408,0.0111563,0.030215012,0.0034108027,0.10120736,0.03814595911234231,0.03358025319794032,0.2479386876108422,0.012094591678007471,0.013065881663766711,0.0011653024360635676,0.000993471887890345
Player_4,0,20,no_cheater_present,de_thera,0,417,no_cheater_present/289,test,no_cheater_present/289,no_cheater_present/289/Player_4,0.07211905,0.030226478,0.016386202,0.012339273,0.018103108,0.0036784792,0.070207946,0.003721386747569836,0.006542919355467886,0.00907655398786661,0.003689206110812971,0.013065881663766711,0.0011653024360635676,0.000993471887890345
Player_5,0,13,no_cheater_present,de_thera,0,417,no_cheater_present/289,test,no_cheater_present/289,no_cheater_present/289/Player_5,0.07478965,0.04624041,0.033061426,0.04562085,0.028206704,0.009081793,0.0867977,0.07292803438193471,0.09892123750666879,0.08424469145042841,0.02504335359157838,0.013065881663766711,0.0011653024360635676,0.000993471887890345
Player_6,0,14,no_cheater_present,de_thera,0,417,no_cheater_present/289,test,no_cheater_present/289,no_cheater_present/289/Player_6,0.05007556,0.02883094,0.0067131254,0.0023720248,0.021126775,0.0019224983,0.034551956,0.0028726547046498967,0.004900508823663287,0.0061648616479157104,0.0021600374025974797,0.013065881663766711,0.0011653024360635676,0.000993471887890345
Player_7,0,16,no_cheater_present,de_thera,0,417,no_cheater_present/289,test,no_cheater_present/289,no_cheater_present/289/Player_7,0.020677144,0.01629685,0.00545209,0.0030662317,0.0052292435,0.0007030613,0.045411166,0.004097283244788137,0.004499665084857866,0.007380687754738436,0.0015516167936621822,0.013065881663766711,0.0011653024360635676,0.000993471887890345
Player_8,0,18,no_cheater_present,de_thera,0,417,no_cheater_present/289,test,no_cheater_present/289,no_cheater_present/289/Player_8,0.07864803,0.031948995,0.008679809,0.008877286,0.022702374,0.0017772592,0.059056737,0.0035761805155212407,0.004475696799125194,0.005225045478083823,0.00222698950434314,0.013065881663766711,0.0011653024360635676,0.000993471887890345
Player_9,0,14,no_cheater_present,de_thera,0,417,no_cheater_present/289,test,no_cheater_present/289,no_cheater_present/289/Player_9,0.20903984,0.033781793,0.017582508,0.034253597,0.028633041,0.001875134,0.098632224,0.01762070497736405,0.026414174096042617,0.18153863084396285,0.005811526650227782,0.013065881663766711,0.0011653024360635676,0.000993471887890345
Player_1,0,30,no_cheater_present,de_overpass,0,504,no_cheater_present/297,test,no_cheater_present/297,no_cheater_present/297/Player_1,0.047737,0.056957763,0.026127644,0.008716438,0.0453842,0.0050118226,0.076921776,0.014025524522886733,0.02555547453710833,0.009213829645484468,0.0072652479363049215,0.014584274076850428,0.0011653024360635676,0.0010107041872788806
Player_10,0,31,no_cheater_present,de_overpass,0,504,no_cheater_present/297,test,no_cheater_present/297,no_cheater_present/297/Player_10,0.034582395,0.025913695,0.016378885,0.005667626,0.022752782,0.0025485586,0.065503046,0.008020924273099536,0.010553463184308281,0.004905931281450241,0.003916650046399741,0.014584274076850428,0.0011653024360635676,0.0010107041872788806
Player_2,0,43,no_cheater_present,de_overpass,0,504,no_cheater_present/297,test,no_cheater_present/297,no_cheater_present/297/Player_2,0.15369646,0.15831618,0.18833132,0.30042976,0.5521674,0.07838457,0.44490543,0.1942975639174577,0.17350630226421063,0.4384748363082186,0.10736281719978144,0.014584274076850428,0.0011653024360635676,0.0010107041872788806
Player_3,0,9,no_cheater_present,de_overpass,0,504,no_cheater_present/297,test,no_cheater_present/297,no_cheater_present/297/Player_3,0.018620273,0.016615462,0.030034693,0.0017204176,0.0049798144,0.002519602,0.03531744,0.0075542212694867964,0.007872414604025874,0.045875473993705486,0.003778256784379098,0.014584274076850428,0.0011653024360635676,0.0010107041872788806
Player_4,0,14,no_cheater_present,de_overpass,0,504,no_cheater_present/297,test,no_cheater_present/297,no_cheater_present/297/Player_4,0.107703656,0.04453656,0.010848305,0.0047436845,0.04415324,0.0030702865,0.04390907,0.01563502389498554,0.018678871808830582,0.017382089923638575,0.006211470830087866,0.014584274076850428,0.0011653024360635676,0.0010107041872788806
Player_5,0,13,no_cheater_present,de_overpass,0,504,no_cheater_present/297,test,no_cheater_present/297,no_cheater_present/297/Player_5,0.09060854,0.041574676,0.013563866,0.001987148,0.017021798,0.0047889724,0.099354826,0.013028654840947809,0.015572236510834489,0.04474621832421467,0.00684889303827326,0.014584274076850428,0.0011653024360635676,0.0010107041872788806
Player_6,0,15,no_cheater_present,de_overpass,0,504,no_cheater_present/297,test,no_cheater_present/297,no_cheater_present/297/Player_6,0.080812156,0.026140604,0.03331671,0.015280475,0.04541011,0.009700906,0.095650285,0.04240179675967138,0.047572774291648606,0.01348351549869959,0.017876129269974034,0.014584274076850428,0.0011653024360635676,0.0010107041872788806
Player_7,0,13,no_cheater_present,de_overpass,0,504,no_cheater_present/297,test,no_cheater_present/297,no_cheater_present/297/Player_7,0.048956413,0.08042253,0.050124556,0.09944132,0.042888824,0.010999919,0.15545106,0.09794912217775131,0.15407840064882086,0.019063543499130087,0.032737219963766995,0.014584274076850428,0.0011653024360635676,0.0010107041872788806
Player_8,0,16,no_cheater_present,de_overpass,0,504,no_cheater_present/297,test,no_cheater_present/297,no_cheater_present/297/Player_8,0.14131984,0.083993934,0.043384895,0.11423971,0.25591126,0.0074902205,0.18078491,0.06879562075758937,0.04774028073499489,0.17042440159374805,0.02281657031631709,0.014584274076850428,0.0011653024360635676,0.0010107041872788806
Player_9,0,12,no_cheater_present,de_overpass,0,504,no_cheater_present/297,test,no_cheater_present/297,no_cheater_present/297/Player_9,0.059794337,0.033630364,0.005622662,0.014415772,0.013523469,0.0005845853,0.085121855,0.009308181632418847,0.01114914005271816,0.039748917281721655,0.002765484369387084,0.014584274076850428,0.0011653024360635676,0.0010107041872788806
Player_1,0,24,no_cheater_present,de_overpass,0,596,no_cheater_present/313,test,no_cheater_present/313,no_cheater_present/313/Player_1,0.036614537,0.02587998,0.0132246325,0.005820001,0.014143083,0.0017650796,0.05586856,0.004540013429694446,0.006061450085769953,0.01235724243442944,0.0024588129718286474,0.014584274076850428,0.0011653024360635676,0.0010107041872788806
Player_10,0,32,no_cheater_present,de_overpass,0,596,no_cheater_present/313,test,no_cheater_present/313,no_cheater_present/313/Player_10,0.059831377,0.05120225,0.012165225,0.012802964,0.024088744,0.0042495863,0.05179458,0.011089843004101735,0.012784688504073992,0.016783531166662837,0.005959650561003442,0.014584274076850428,0.0011653024360635676,0.0010107041872788806
Player_2,0,23,no_cheater_present,de_overpass,0,596,no_cheater_present/313,test,no_cheater_present/313,no_cheater_present/313/Player_2,0.030951193,0.024142772,0.013085241,0.007042196,0.009130895,0.0031891072,0.059691787,0.006955256680400613,0.008220164349358008,0.01591303658677149,0.004130644489638866,0.014584274076850428,0.0011653024360635676,0.0010107041872788806
Player_3,0,23,no_cheater_present,de_overpass,0,596,no_cheater_present/313,test,no_cheater_present/313,no_cheater_present/313/Player_3,0.08963762,0.036962863,0.016394272,0.01899193,0.041506346,0.0053459634,0.110739484,0.007790024825637299,0.010785016133572436,0.0145669884664495,0.0059569788783055445,0.014584274076850428,0.0011653024360635676,0.0010107041872788806
Player_4,0,36,no_cheater_present,de_overpass,0,596,no_cheater_present/313,test,no_cheater_present/313,no_cheater_present/313/Player_4,0.054469228,0.05374287,0.019568415,0.013010763,0.04964849,0.010107047,0.110373795,0.017481495706665556,0.01840382510159011,0.012528371215787997,0.011950658887234341,0.014584274076850428,0.0011653024360635676,0.0010107041872788806
Player_5,0,22,no_cheater_present,de_overpass,0,596,no_cheater_present/313,test,no_cheater_present/313,no_cheater_present/313/Player_5,0.08237814,0.026966285,0.014988057,0.011640337,0.01809005,0.001533214,0.07127651,0.019466213116238498,0.017253279615647696,0.031082929795737513,0.006016463781195378,0.014584274076850428,0.0011653024360635676,0.0010107041872788806
Player_6,0,24,no_cheater_present,de_overpass,0,596,no_cheater_present/313,test,no_cheater_present/313,no_cheater_present/313/Player_6,0.036295235,0.031387888,0.010104371,0.0027221888,0.02576867,0.0015597148,0.04822333,0.004551787946457929,0.007080931919316505,0.020075085314066522,0.0023077330766457485,0.014584274076850428,0.0011653024360635676,0.0010107041872788806
Player_7,0,10,no_cheater_present,de_overpass,0,596,no_cheater_present/313,test,no_cheater_present/313,no_cheater_present/313/Player_7,0.03446718,0.02522705,0.021479053,0.009289115,0.011120403,0.0044155726,0.06557846,0.01961523741518333,0.03179301720592553,0.09346225963180191,0.008215488819492047,0.014584274076850428,0.0011653024360635676,0.0010107041872788806
Player_8,0,14,no_cheater_present,de_overpass,0,596,no_cheater_present/313,test,no_cheater_present/313,no_cheater_present/313/Player_8,0.039431635,0.037173573,0.025319865,0.023334805,0.022926599,0.0014639414,0.08250202,0.014092676322906202,0.00971750377889715,0.013611163228881892,0.00462112517096077,0.014584274076850428,0.0011653024360635676,0.0010107041872788806
Player_9,0,19,no_cheater_present,de_overpass,0,596,no_cheater_present/313,test,no_cheater_present/313,no_cheater_present/313/Player_9,0.07993577,0.078308046,0.011868355,0.012359215,0.039040655,0.0026389605,0.059840485,0.002885139866541638,0.00481636032507142,0.011791251511129072,0.0027005053923454918,0.014584274076850428,0.0011653024360635676,0.0010107041872788806
Player_1,0,38,no_cheater_present,de_thera,0,636,no_cheater_present/315,test,no_cheater_present/315,no_cheater_present/315/Player_1,0.028256495,0.0286602,0.017268524,0.007887024,0.019133847,0.0027062162,0.06017602,0.004698392734561868,0.003740760047738702,0.013054198562518089,0.003204260204144942,0.013065881663766711,0.0011653024360635676,0.000993471887890345
Player_10,0,30,no_cheater_present,de_thera,0,636,no_cheater_present/315,test,no_cheater_present/315,no_cheater_present/315/Player_10,0.084339574,0.05118158,0.01739514,0.018269474,0.10910279,0.014017934,0.085691445,0.09589414771468464,0.083981859446781,0.06593061264648181,0.0344869878790553,0.013065881663766711,0.0011653024360635676,0.000993471887890345
Player_2,0,47,no_cheater_present,de_thera,0,636,no_cheater_present/315,test,no_cheater_present/315,no_cheater_present/315/Player_2,0.08242056,0.07376213,0.01714724,0.06150166,0.068559185,0.0018938422,0.13942517,0.030257045529838385,0.02727718132952656,0.045337950180535304,0.008984643094255522,0.013065881663766711,0.0011653024360635676,0.000993471887890345
Player_3,0,14,no_cheater_present,de_thera,0,636,no_cheater_present/315,test,no_cheater_present/315,no_cheater_present/315/Player_3,0.042141646,0.022399584,0.009386163,0.0049074613,0.020299029,0.001797557,0.05250187,0.0035636178833085923,0.004086026777048911,0.011793510485610939,0.002239072245094643,0.013065881663766711,0.0011653024360635676,0.000993471887890345
Player_4,0,10,no_cheater_present,de_thera,0,636,no_cheater_present/315,test,no_cheater_present/315,no_cheater_present/315/Player_4,0.110525854,0.042103525,0.032795507,0.019084387,0.018608017,0.007751157,0.17036282,0.030380089083042575,0.034075507756327415,0.028002772243977875,0.013408389935574638,0.013065881663766711,0.0011653024360635676,0.000993471887890345
Player_5,0,31,no_cheater_present,de_thera,0,636,no_cheater_present/315,test,no_cheater_present/315,no_cheater_present/315/Player_5,0.027908439,0.019307988,0.00838406,0.002200938,0.01277503,0.0006131282,0.052100692,0.0019250370828535134,0.0023797986747332465,0.0038324985583147223,0.000941105408969049,0.013065881663766711,0.0011653024360635676,0.000993471887890345
Player_6,0,22,no_cheater_present,de_thera,0,636,no_cheater_present/315,test,no_cheater_present/315,no_cheater_present/315/Player_6,0.04781072,0.0412529,0.016001103,0.008090213,0.035592332,0.0030867327,0.07577662,0.009169804646594042,0.006445043769411716,0.007893327712834384,0.004607500686998843,0.013065881663766711,0.0011653024360635676,0.000993471887890345
Player_7,0,32,no_cheater_present,de_thera,0,636,no_cheater_present/315,test,no_cheater_present/315,no_cheater_present/315/Player_7,0.052439928,0.032588482,0.022738462,0.01091851,0.06869677,0.003066156,0.08129853,0.003789614267518629,0.004619103263335715,0.007400022289867368,0.0032470206115073237,0.013065881663766711,0.0011653024360635676,0.000993471887890345
Player_8,0,31,no_cheater_present,de_thera,0,636,no_cheater_present/315,test,no_cheater_present/315,no_cheater_present/315/Player_8,0.045884836,0.041715056,0.017413408,0.014950252,0.07635889,0.0021575287,0.08601442,0.012537425995328814,0.012800004573176914,0.010841418798992433,0.004752502929533221,0.013065881663766711,0.0011653024360635676,0.000993471887890345
Player_9,0,15,no_cheater_present,de_thera,0,636,no_cheater_present/315,test,no_cheater_present/315,no_cheater_present/315/Player_9,0.04357142,0.021588635,0.010179546,0.012758689,0.011838151,0.0024388025,0.04740536,0.007194029194679495,0.008137685093187687,0.009095181201530689,0.003627609235561549,0.013065881663766711,0.0011653024360635676,0.000993471887890345
Player_1,0,39,no_cheater_present,de_edin,0,675,no_cheater_present/320,test,no_cheater_present/320,no_cheater_present/320/Player_1,0.041506805,0.026322292,0.016637994,0.013653605,0.03132246,0.0041043414,0.072156884,0.006727592838710407,0.00593358130738662,0.01137932628214419,0.004760154244901205,0.00783668532421047,0.0011653024360635676,0.0008946157411738356
Player_10,0,41,no_cheater_present,de_edin,0,675,no_cheater_present/320,test,no_cheater_present/320,no_cheater_present/320/Player_10,0.09696984,0.063395076,0.034183074,0.020628704,0.13012989,0.012660062,0.15585135,0.006876183422699914,0.0073870515873207905,0.021819288105314978,0.011214091845426793,0.00783668532421047,0.0011653024360635676,0.0008946157411738356
Player_2,0,26,no_cheater_present,de_edin,0,675,no_cheater_present/320,test,no_cheater_present/320,no_cheater_present/320/Player_2,0.12444975,0.047755577,0.02661491,0.024315435,0.04659789,0.008866392,0.105909355,0.00887709639489791,0.010334086168128413,0.11792882500657491,0.008869068155736081,0.00783668532421047,0.0011653024360635676,0.0008946157411738356
Player_3,0,23,no_cheater_present,de_edin,0,675,no_cheater_present/320,test,no_cheater_present/320,no_cheater_present/320/Player_3,0.054488372,0.054789677,0.017575203,0.012073113,0.058680646,0.0039962353,0.0718592,0.007323686120668242,0.00583653557844497,0.01087051866107679,0.004828098019028502,0.00783668532421047,0.0011653024360635676,0.0008946157411738356
Player_4,0,26,no_cheater_present,de_edin,0,675,no_cheater_present/320,test,no_cheater_present/320,no_cheater_present/320/Player_4,0.051121395,0.028568022,0.01576358,0.006670874,0.035574105,0.0027900855,0.12964226,0.0027382676307850743,0.0037726032499957366,0.0027414261392221936,0.00277713092055156,0.00783668532421047,0.0011653024360635676,0.0008946157411738356
Player_5,0,28,no_cheater_present,de_edin,0,675,no_cheater_present/320,test,no_cheater_present/320,no_cheater_present/320/Player_5,0.03799454,0.027601639,0.009437957,0.0069625555,0.011498167,0.0016205512,0.054037765,0.004126540878700583,0.007282007126679962,0.00874718832732457,0.0022470486652819734,0.00783668532421047,0.0011653024360635676,0.0008946157411738356
Player_6,0,22,no_cheater_present,de_edin,0,675,no_cheater_present/320,test,no_cheater_present/320,no_cheater_present/320/Player_6,0.06441312,0.046992417,0.0313074,0.008452178,0.036872175,0.0055207442,0.11169846,0.01181649820108773,0.012959251541830629,0.015405158614453317,0.00709468273719043,0.00783668532421047,0.0011653024360635676,0.0008946157411738356
Player_7,0,31,no_cheater_present,de_edin,0,675,no_cheater_present/320,test,no_cheater_present/320,no_cheater_present/320/Player_7,0.043121934,0.031046584,0.018718263,0.015052665,0.021376422,0.0059930193,0.06580072,0.009058716042509097,0.016180697920077185,0.04544867325237091,0.006759443387058977,0.00783668532421047,0.0011653024360635676,0.0008946157411738356
Player_8,0,25,no_cheater_present,de_edin,0,675,no_cheater_present/320,test,no_cheater_present/320,no_cheater_present/320/Player_8,0.056268,0.02509551,0.01967863,0.0050274455,0.027693836,0.0021773756,0.08515364,0.013512553940014362,0.009837397244621151,0.013612292246294615,0.005011170244414687,0.00783668532421047,0.0011653024360635676,0.0008946157411738356
Player_9,0,28,no_cheater_present,de_edin,0,675,no_cheater_present/320,test,no_cheater_present/320,no_cheater_present/320/Player_9,0.051620316,0.03382822,0.015994372,0.02583196,0.05524393,0.0021473465,0.111635365,0.008056019138415423,0.007172589015899248,0.01505543329638312,0.0036245146030236697,0.00783668532421047,0.0011653024360635676,0.0008946157411738356
Player_1,0,24,no_cheater_present,de_basalt,0,720,no_cheater_present/321,test,no_cheater_present/321,no_cheater_present/321/Player_1,0.11832024,0.052146472,0.021176819,0.05056563,0.17939821,0.0032458787,0.12680669,0.005904694826912341,0.00670930553763912,0.016760572542602714,0.003910582697394355,0.008278473032997218,0.0011653024360635676,0.0009066098179709002
Player_10,0,28,no_cheater_present,de_basalt,0,720,no_cheater_present/321,test,no_cheater_present/321,no_cheater_present/321/Player_10,0.036050595,0.028429532,0.0136873275,0.019714741,0.014421816,0.003452342,0.072325915,0.010389087697334884,0.015078200829415009,0.04496128556685558,0.005186528427021652,0.008278473032997218,0.0011653024360635676,0.0009066098179709002
Player_2,0,36,no_cheater_present,de_basalt,0,720,no_cheater_present/321,test,no_cheater_present/321,no_cheater_present/321/Player_2,0.071290635,0.029234076,0.013456509,0.010187929,0.016676022,0.002370528,0.090818666,0.0029391274774568776,0.005157870362820907,0.008757911112876996,0.002512677828458386,0.008278473032997218,0.0011653024360635676,0.0009066098179709002
Player_3,0,31,no_cheater_present,de_basalt,0,720,no_cheater_present/321,test,no_cheater_present/321,no_cheater_present/321/Player_3,0.052498583,0.024537,0.03399135,0.009417126,0.03609666,0.0054201195,0.09296221,0.009245197570737372,0.014805749162706286,0.01244316253088836,0.006376389251752736,0.008278473032997218,0.0011653024360635676,0.0009066098179709002
Player_4,0,31,no_cheater_present,de_basalt,0,720,no_cheater_present/321,test,no_cheater_present/321,no_cheater_present/321/Player_4,0.032848027,0.020796949,0.013463448,0.013913287,0.0071142814,0.0023298042,0.051805574,0.009225870723563448,0.009073793041399733,0.013444539113209426,0.0040538209161505145,0.008278473032997218,0.0011653024360635676,0.0009066098179709002
Player_5,0,37,no_cheater_present,de_basalt,0,720,no_cheater_present/321,test,no_cheater_present/321,no_cheater_present/321/Player_5,0.0628332,0.022724677,0.015062113,0.010002671,0.021443948,0.0027156854,0.08643447,0.010223813835566826,0.010338776305483558,0.006987976183703956,0.004592717512519555,0.008278473032997218,0.0011653024360635676,0.0009066098179709002
Player_6,0,36,no_cheater_present,de_basalt,0,720,no_cheater_present/321,test,no_cheater_present/321,no_cheater_present/321/Player_6,0.07293431,0.043790407,0.016846888,0.021314196,0.041907266,0.0016957879,0.08216021,0.004518096286969343,0.004779498189022614,0.008119442900144384,0.0024013649551612535,0.008278473032997218,0.0011653024360635676,0.0009066098179709002
Player_7,0,36,no_cheater_present,de_basalt,0,720,no_cheater_present/321,test,no_cheater_present/321,no_cheater_present/321/Player_7,0.026412733,0.022626003,0.009951991,0.0042742393,0.014251368,0.0014307785,0.04505766,0.003906771127582814,0.004751290725947014,0.011150194164388078,0.002049776622206277,0.008278473032997218,0.0011653024360635676,0.0009066098179709002
Player_8,0,15,no_cheater_present,de_basalt,0,720,no_cheater_present/321,test,no_cheater_present/321,no_cheater_present/321/Player_8,0.025699962,0.012653936,0.00217014,0.00036565587,0.0048509566,0.00012942433,0.027186194,0.0033840323777052975,0.005706727502757187,0.00974568504497405,0.0009430763393669257,0.008278473032997218,0.0011653024360635676,0.0009066098179709002
Player_9,0,27,no_cheater_present,de_basalt,0,720,no_cheater_present/321,test,no_cheater_present/321,no_cheater_present/321/Player_9,0.118692435,0.06760958,0.03941848,0.03209467,0.13639574,0.007840277,0.1462121,0.007819498037805997,0.009262805359049695,0.015383472236209002,0.007835082264123073,0.008278473032997218,0.0011653024360635676,0.0009066098179709002
Player_1,0,19,no_cheater_present,cs_italy,0,557,no_cheater_present/326,test,no_cheater_present/326,no_cheater_present/326/Player_1,0.06391041,0.024475487,0.00951425,0.0044082548,0.023874607,0.001388173,0.07397391,0.0028897583565818214,0.0038860978436274863,0.0035515839519569626,0.0017635692862596846,0.013132660246575749,0.0011653024360635676,0.0009943034864696896
Player_10,0,20,no_cheater_present,cs_italy,0,557,no_cheater_present/326,test,no_cheater_present/326,no_cheater_present/326/Player_10,0.043312874,0.025358673,0.007945214,0.004700915,0.01594237,0.0005665427,0.06866105,0.01051120291407049,0.01118484335825881,0.015675922972823598,0.003052707747413815,0.013132660246575749,0.0011653024360635676,0.0009943034864696896
Player_2,0,25,no_cheater_present,cs_italy,0,557,no_cheater_present/326,test,no_cheater_present/326,no_cheater_present/326/Player_2,0.046957415,0.04962145,0.018944034,0.03232218,0.062331248,0.0030962934,0.14892267,0.005556448505463714,0.009881827729413872,0.009609901039484024,0.003711332137048869,0.013132660246575749,0.0011653024360635676,0.0009943034864696896
Player_3,0,24,no_cheater_present,cs_italy,0,557,no_cheater_present/326,test,no_cheater_present/326,no_cheater_present/326/Player_3,0.04656989,0.025597544,0.008979961,0.012592061,0.016163727,0.0011197675,0.06565099,0.008649510085983247,0.01196502081923184,0.04604458676821708,0.0030022031828831064,0.013132660246575749,0.0011653024360635676,0.0009943034864696896
Player_4,0,25,no_cheater_present,cs_italy,0,557,no_cheater_present/326,test,no_cheater_present/326,no_cheater_present/326/Player_4,0.097300395,0.039936766,0.031408343,0.043167014,0.109568395,0.009766674,0.21477973,0.016697456906728466,0.016500102632600683,0.09747741692259665,0.01149936947859638,0.013132660246575749,0.0011653024360635676,0.0009943034864696896
Player_5,0,30,no_cheater_present,cs_italy,0,557,no_cheater_present/326,test,no_cheater_present/326,no_cheater_present/326/Player_5,0.036164254,0.02261679,0.008904223,0.0031774594,0.015685683,0.00095669855,0.034073524,0.006873064611648862,0.008017888238171206,0.009580427994212713,0.002435790068139718,0.013132660246575749,0.0011653024360635676,0.0009943034864696896
Player_6,0,18,no_cheater_present,cs_italy,0,557,no_cheater_present/326,test,no_cheater_present/326,no_cheater_present/326/Player_6,0.11130151,0.0303796,0.023967048,0.022854203,0.06833435,0.0036216062,0.06870086,0.012041335205630669,0.014260850211435376,0.05133571209860478,0.005726538418580147,0.013132660246575749,0.0011653024360635676,0.0009943034864696896
Player_7,0,25,no_cheater_present,cs_italy,0,557,no_cheater_present/326,test,no_cheater_present/326,no_cheater_present/326/Player_7,0.09489749,0.031690322,0.027534625,0.010946379,0.029726429,0.005153295,0.16050738,0.003822778282408081,0.006632495131869483,0.029100549353422153,0.004820666025788626,0.013132660246575749,0.0011653024360635676,0.0009943034864696896
Player_8,0,23,no_cheater_present,cs_italy,0,557,no_cheater_present/326,test,no_cheater_present/326,no_cheater_present/326/Player_8,0.07859981,0.037604548,0.02010099,0.020562433,0.03446456,0.0058128154,0.104778714,0.036292454377100575,0.06661100619164294,0.0310142695009475,0.013432724904339936,0.013132660246575749,0.0011653024360635676,0.0009943034864696896
Player_9,0,21,no_cheater_present,cs_italy,0,557,no_cheater_present/326,test,no_cheater_present/326,no_cheater_present/326/Player_9,0.0692865,0.033461634,0.023909397,0.028432181,0.051174667,0.0054299403,0.1216989,0.005302763579312662,0.006533343804087243,0.010407726573928255,0.005398146118477906,0.013132660246575749,0.0011653024360635676,0.0009943034864696896
Player_1,0,27,no_cheater_present,cs_office,0,818,no_cheater_present/343,test,no_cheater_present/343,no_cheater_present/343/Player_1,0.0687079,0.02526047,0.016494278,0.012190945,0.014613033,0.0022904312,0.07815134,0.007837434007171927,0.008838990686140712,0.01087850048790101,0.0036771818265180136,0.07569619621610452,0.0011653024360635676,0.0007798440062874863
Player_10,0,25,no_cheater_present,cs_office,0,818,no_cheater_present/343,test,no_cheater_present/343,no_cheater_present/343/Player_10,0.109551065,0.13937233,0.042637758,0.061477486,0.15144163,0.0078762,0.21208426,0.0069936692020530775,0.012934234390500024,0.028434505926617008,0.007655567285945894,0.07569619621610452,0.0011653024360635676,0.0007798440062874863
Player_2,0,41,no_cheater_present,cs_office,0,818,no_cheater_present/343,test,no_cheater_present/343,no_cheater_present/343/Player_2,0.032062445,0.030923286,0.017340513,0.008223581,0.019876515,0.0036791277,0.046670362,0.0021826935977114,0.0044118655530556794,0.009739415703849414,0.0033050192065629553,0.07569619621610452,0.0011653024360635676,0.0007798440062874863
